DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
18782,__label2__,5,Y,Video DVD,B007WWRGAQ,Desperate Housewives: The Complete Collection Deluxe Edition,Glad i bought,I a so happy I bought this. I loved the show but I missed some of them. Thank you for putting it on sale. I hope others would watch the show and get hooked like I did.
20370,__label2__,5,N,Luggage,B004BPZOAQ,"Heritage Double Gusset Top Zip EZ Scan Computer Case, Black, One Size","Quality Bag, Great Value!","This is a nice bag! It has plenty of pockets for all my business travel needs, although it doesn't have any small zipper pockets for loose items. This was easily remedied with a small stylish change purse. The tag on the inside says Kenneth Cole, however everything else says Heritage. This would easily be a $300-400 Kenneth Cole bag. Score!"
1766,__label1__,3,N,Apparel,B00FGJFAX2,D&K Monarchy Full Leggings Black (Thin) (L - XL),I LOVE THEM,"I Love These,They Are So Comfortable And Stylish.These Jeggings Can't Be Beat. The Fabric Is Very Good"
19223,__label2__,4,Y,Outdoors,B000MP9YGO,Womens Pro Bike Short Black MEDIUM,I bought these in a medium and they're a perfect fit - even flattering,"I'm 5'3 and 138 pounds and in decent shape. I usually have to buy a large in yoga/workout pants so that they're not unattractively tights (I'm 52 so past that stage), but my usual pants size is an 8. I bought these in a medium and they're a perfect fit - even flattering. Very slippery on the bike seat is the only problem."
2575,__label1__,4,N,Outdoors,B000H8669Y,"High Sierra 32"" Drop Bottom Wheeled Duffle (Graphite/Titanium/Spring)",Good Quality,"The rolling duffle was worth the investment. It withstood the hussle and bussle of being transported from aircraft to aircraft. It is spacious in the main cabin. The nine pockets around the bag makes it great for packing smaller things, or extra clothing."
1748,__label1__,4,N,Grocery,B0027Z8VES,"Kicking Horse Coffee, Whole Bean, Kick Ass, 2.2 Pound",This poutch work sreally well,"I have tried all sorts of Coffee pouches and this one so far worked best, it keeps them well and I have no complaints, wasn't even going to review but then I figured it may help someone one so why not."
8227,__label1__,5,N,Grocery,B005K4Q1YA,"Grove Square Cappuccino, French Vanilla, 24 Count Single Serve Cups",I'm inlove with this,These are so yummy! I ordered the pumpkin spice kind but I actually like the caramel better it reminds me of the pumpkin spice latte from starbucks! I will definitely order again!
9918,__label1__,5,N,Musical Instruments,B004O63C0Q,D'Luca CAD01 Orchestral Series Violin Outfit - 1/32,Great Violin!,"2x nicer than the one we were renting for our daughter for her orchestra and 1/2 the price. Very well finished and a wonderful, warm tone. The case is very roomy for accessories, music, etc. We are going to upgrade the violin with composite strings. Also the case came with a package of additional strings, which was a nice, unexpected feature! Daughter is thrilled and the instrument is an excellent value."
7377,__label1__,5,N,Sports,B00CD5191Y,"Lifting Straps - Neoprene Cotton Padded Lift Straps, Best for Weightlifting, Power Gym, Bodybuilding. Everlasting Grip and Wrist Support during Deadweight Lifting. Extra Long, Heavy Duty, Black, For Both Men & Women from Hero Status Fitness - *Bonus E-book - The Secret to a Jaw-droppingly Jacked Back",Grip strong with these straps,My grip is very strong. But at the end of a workout it fades. These straps surely do hold up with my HEAVY lifts. Rep after rep of over 400 pounds and these things show no signs of ripping at all.<|SEP|><|SEP|>Call me &#34;satisfied&#34; to say the least.<|SEP|><|SEP|>- Satisfied a.k.a. Mbeja
13195,__label2__,5,Y,Lawn and Garden,B0036CY9DS,"Dura-Trel 11203M Greenfield Potting Bench, Mocha",This a great potting table,This a great potting table. It is not all that difficult to put together although the directions aren't the best. I am not the most able in using a drill but had no problem putting this together. IT does need two people for getting the slats together but the time is worth it. The bench/table works great and has endured the hot Az weather so far very well.
